test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/pinctrl/pinctrl-tegra30.c:3626: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3627: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3628: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3629: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3630: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3631: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3632: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3633: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3634: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3635: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3636: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3637: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3638: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3639: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3640: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3641: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3642: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3643: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3644: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3645: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3646: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3647: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3648: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3649: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3650: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3651: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3652: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3653: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3654: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3655: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3656: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3657: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3658: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3659: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3660: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3661: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3662: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3663: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3664: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3665: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3666: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3667: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3668: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3669: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3670: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3671: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3672: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3673: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3674: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3675: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3676: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3677: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3678: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3679: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3680: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3681: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3682: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3683: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3684: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3685: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3686: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3687: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3688: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3689: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3690: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3691: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3692: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3693: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3694: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3695: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3696: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3697: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3698: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3699: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3700: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3701: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3702: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3703: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3704: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3705: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3706: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3707: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3708: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3709: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3710: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3711: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3712: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3713: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3714: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3715: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra30.c:3716: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2048: CHECK: Blank lines aren't necessary after an open brace '{'
./drivers/pinctrl/pinctrl-tegra114.c:2525: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2527: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2528: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2529: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2530: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2531: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2532: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2533: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2534: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2535: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2536: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2537: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2538: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2539: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2540: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2541: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2542: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2543: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2544: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2545: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2546: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2547: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2548: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2549: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2550: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2551: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2552: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2553: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2554: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2555: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2556: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2557: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2558: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2559: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2560: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2561: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2562: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2563: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2564: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2565: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2566: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2567: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2568: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2569: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2570: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2571: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2572: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2573: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2574: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2575: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2576: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2577: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2578: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2579: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2580: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2581: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2582: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2583: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2584: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2585: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2586: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2587: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2588: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2589: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2590: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2591: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2592: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2593: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2594: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2595: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2596: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2597: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2598: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2599: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2600: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2601: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2602: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2603: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2604: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2605: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2606: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2607: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2608: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2609: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2610: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2611: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2612: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2613: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2614: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2615: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2616: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2617: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2618: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2619: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2620: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2621: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2622: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2623: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2624: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2625: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2626: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2627: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2628: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2629: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2630: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2631: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2632: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2633: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2634: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2635: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2636: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2637: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2638: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2639: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2640: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2641: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2642: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2643: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2644: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2645: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2646: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2647: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2648: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2649: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2650: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2651: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2652: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2653: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2654: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2655: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2656: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2657: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2658: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2659: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2660: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2661: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2662: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2663: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2664: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2665: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2666: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2667: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2668: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2669: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2670: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2671: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2672: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2673: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2674: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2675: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2676: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2677: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2678: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2679: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2680: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2681: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2682: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2683: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2684: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2685: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2686: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2687: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2688: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2689: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2690: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2691: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2692: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2693: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2694: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2695: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2696: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2697: WARNING: line over 80 characters
